Polish,"Bożydar Bibrowicz (ur. 23 lipca 1944 w Poznaniu, zm. 22 października 2007 w Gorzowie) - gorzowski społecznik, piastował funkcję prezesa w Nowym Towarzystwie Upiększania Miasta, które powołał, będące kontynuacją ""Verschönerungsverein"".  Bożydar Bibrowicz był inicjatorem powstania tzw. ""Kapsuły Czasu"", stworzonej z okazji 750-lecia miasta Gorzowa, w której na 100 lat zostały zamknięte pamiątki po obecnych mieszkańcach. Był aktywnym melomanem oraz wspierał klub ""Pod Filarami"". Z zamiłowania był przyrodnikiem w 2003 roku wstąpił do Klubu Przyrodników w Świebodzinie. W ramach projektu ""Ogród-Siedlice"" propagował od 2004 roku wysadzanie wierzb (Salix alba). Dwukrotnie bezskutecznie ubiegał się o stanowisko radnego Rady Miasta. Pochowany na Cmentarzu Komunalnym w Gorzowie Wielkopolskim.  Imieniem i nazwiskiem społecznika zostało nazwane ""Stowarzyszenie Na Rzecz Rozwoju Zawarcia""."
Polish,"Freeform (poprzednio znany jako ABC Family) – amerykański kanał telewizyjny o profilu rozrywkowym, należący do Disney-ABC Television Group.  Kanał powstał w 1977 pod nazwą CBN Cable. Należał wówczas do grupy Christian Broadcasting Network i początkowo, podobnie jak inne media tego nadawcy, specjalizował się w programach o tematyce religijnej. W 1981 zmieniono jego format na bardziej rozrywkowy, choć nadal dbano o to, aby emitowane programy mogły oglądać wspólnie całe rodziny. W 1988 kanał zmienił nazwę na CBN Family Channel. Gdy wypracowywanego przez niego zyski stały się na tyle duże, że trudno było pogodzić to ze statusem non-profit, jakim cieszyła się grupa CBN, przeniesiono go do komercyjnej spółki-córki tej grupy, nazwanej International Family Entertainment. Równocześnie przemianowano kanał na The Family Channel. W lipcu 1997 kanał kupiło Fox Entertainment Group, co rok później zaowocowało kolejną zmianą nazwy - tym razem na Fox Family. W 2001 zawarto umowę, na mocy której Fox sprzedał część swoich kanałów tematycznych, w tym Fox Family, należącej do grupy Disneya telewizji ABC. Wtedy też kanał przyjął nazwę ABC Family. W dniu 12 stycznia 2016 roku nazwa kanału ABC Family została zmieniona na Freeform."
English,"Medha Patkar née Khanolkar (born 1 December 1954) is a politician and activist working on  certain political and social issues raised by tribals, dalits, farmers, labourers and women facing injustice in India. On 16 November 2022, she participated in the Bharat Jodo Yatra led by Congress party leader Shri. Rahul Gandhi in Washim, Maharashtra. She is an alumnus of TISS, a premier institute of social science research in India.. Patkar is the founder member of the movement called Narmada Bachao Andolan (NBA) in three states: Madhya Pradesh, Maharashtra and Gujarat. NBA has been engaged in a struggle for justice for the people affected by the dam projects related to the Sardar Sarovar dam project, especially those whose homes will be submerged but have not yet been rehabilitated. She is also one of the founders of the National Alliance of People's Movements (NAPM), an alliance of hundreds of progressive people's organizations. In addition to the above, Patkar was a commissioner on the World Commission on Dams, which did thorough research on the environmental, social, political and economic aspects and impacts of the development of large dams globally and their alternatives. She was the national co-ordinator and then convenor of National Alliance of People's Movements for many years and now continues to be an advisor to NAPM. Under the banner of NAPM, she has participated in and supported various mass struggles across India against inequity, non-sustainability, displacement, and injustice in the name of development. Her work challenges Casteism, Communalism, and all forms of discrimination. She has been a part of numerous teams and panels that work on initiating and formulating various national policies and enactments including those related to land acquisition, unorganized sector workers, hawkers, slum-dwellers and forest-dweller Adivasis. NAPM filed several public interest litigations including those against Adarsh society, Lavasa Megacity, Hiranandani(Powai) and as well as other builders. Noted Economist Swaminathan criticized Medha Patkar saying she was wrong on Narmada project. Prime Minister Modi said that Medha Patkar and her “urban Naxal” friends had opposed and delayed the Narmada project that had greatly benefited Gujarat. In fact, the project was opposed by a very wide range of critics including the World Bank’s Morse Commission which was anything but “urban Naxal.” In 2000, Medha Patkar was included in the 100 heroes of the 20th century by Time."
Polish,"Pietro Bernardone – żyjący na przełomie XII i XIII wieku włoski kupiec, asyżanin, ojciec św. Franciszka z Asyżu. Pietro Bernardone handlował suknem, podróżował m.in. do Francji, skąd pochodziła jego żona, Pika. Miał najprawdopodobniej dwóch synów: Jana, któremu zmienił imię na Franciszek, oraz Anioła. Niektóre źródła mówią o trójce rodzeństwa. Bernardone i jego postawa względem drogi, którą obrał dla siebie jego syn Franciszek opisywane są w tzw. Źródłach franciszkańskich (Życiorys pierwszy (Tomasz z Celano), Życiorys większy (Bonawentura z Bagnoregio), Relacja trzech towarzyszy i inne). W związku ze sporem o dobra rozdane przez Franciszka poprosił o radę biskupa asyskiego w 1206. Źródła Franciszkańskie nie mówią nic o jego losie i śmierci po nawróceniu syna. Pietro Bernardone nie żył już przed 1215."
English,"A polymer-based battery uses organic materials instead of bulk metals to form a battery. Currently accepted metal-based batteries pose many challenges due to limited resources, negative environmental impact, and the approaching limit of progress. Redox active polymers are attractive options for electrodes in batteries due to their synthetic availability, high-capacity, flexibility, light weight, low cost, and low toxicity. Recent studies have explored how to increase efficiency and reduce challenges to push polymeric active materials further towards practicality in batteries. Many types of polymers are being explored, including conductive, non-conductive, and radical polymers. Batteries with a combination of electrodes (one metal electrode and one polymeric electrode) are easier to test and compare to current metal-based batteries, however batteries with both a polymer cathode and anode are also a current research focus. Polymer-based batteries, including metal/polymer electrode combinations, should be distinguished from metal-polymer batteries, such as a lithium polymer battery, which most often involve a polymeric electrolyte, as opposed to polymeric active materials. Organic polymers can be processed at relatively low temperatures, lowering costs. They also produce less carbon dioxide."
English,"Sigmaringen Castle (German: Schloss Sigmaringen) was the princely castle and seat of government for the Princes of Hohenzollern-Sigmaringen.  Situated in the Swabian Alb region of Baden-Württemberg, Germany, this castle dominates the skyline of the town of Sigmaringen.  The castle was rebuilt following a fire in 1893, and only the towers of the earlier medieval fortress remain.  Schloss Sigmaringen was a family estate of the Swabian Hohenzollern family, a cadet branch of the Hohenzollern family, from which the German Emperors and kings of Prussia came.  During the closing months of World War II, Schloss Sigmaringen was briefly the seat of the Vichy French Government after France was liberated by the Allies.  The castle and museums may be visited throughout the year, but only on guided tours. It is still owned by the Hohenzollern-Sigmaringen family, although they no longer reside there."
Spanish,"Niamey es la capital de Níger. Se localiza en el suroeste del país, en la margen derecha del río Níger. Es la ciudad más grande del país, así como el principal centro administrativo, cultural y económico. Tiene 707 951 habitantes según el censo realizado en el año 2001.[1]​ La economía de la ciudad se basa en la industria (bloques, cerámica, cemento) y los servicios administrativos. La ciudad posee un aeropuerto, alberga la Escuela Nacional de Administración de Níger, la Universidad Abdú Mumuni de Niamey, así como diferentes institutos y centros de investigación. Entre los diversos puntos de interés de la ciudad está el Museo Nacional de Níger, que incluye un zoológico, un museo de arquitectura popular, un centro de artesanía y diversas exposiciones, entre ellas las dedicadas a restos paleontológicos de dinosaurios y la del árbol de Teneré. También están los centros culturales nigerino, francés y estadounidense, dos mercados principales y una pista de lucha tradicional."
English,"Diminution is a satirical technique that aims to belittle a subject via description. The term, derived from ""diminutive"" meaning ""small,"" was defined by critic John M. Bullitt as ""speech which tends, either by the force of low or vulgar imagery, or by other suggestion, to depress an object below its usually accepted status."" According to Bullitt, diminution can take the form of ""ugly or homely images,"" comparisons to subjects considered to be inferior (with the implication that the thing being compared is inferior as well), focusing on a person's unappealing physical features, or using irony, meiosis, or litotes.Bullitt used the term to describe the writing of satirist Jonathan Swift -- for example, the associations of humans with animals Gulliver's Travels and ""A Modest Proposal."" The term has since been associated with Flannery O'Connor, Mark Twain, Henry Fielding, and Oliver Goldsmith.  "
Polish,"Homogenizacja kultury (gr. homogenes ’jednorodny’) – proces ujednolicania kultury na obszarze danego społeczeństwa, w wyniku mieszania się dwóch różnych kultur, charakteryzujący się tym, iż elementy kulturowe zaczynają się do siebie całkowicie upodabniać, np. zwyczaje, moda, sposób pisania artykułów w prasie, ich treści itp. Zazwyczaj duży wpływ na homogenizację kultury ma kultura dominująca, która w małej mierze przyswaja sobie elementy kulturowe z otoczenia, w którym dominuje, natomiast w znacznym stopniu wpływa na kształtowanie się kultur będących w jej zasięgu. Wobec homogenizacji przeciwstawne są ruchy kontrkulturowe.  Homogenizacji podlegają wzorce, świadomość, zachowania, wartości. Homogenizacja jest w dużym stopniu konsekwencją rozwoju masowej produkcji dóbr i umasowienia kultury symbolicznej oraz komercjalizacji świata."
German,"Dermot and Grania’s Bed (irisch Leaba Dhiarmada agus Ghráinne, das „Bett Diarmaids und Gráinnes“) ist eine Megalithanlage. Sie liegt in einem Longcairn, der etwa 10 Meter voneinander entfernt zwei Portal Tombs birgt. Die Anlage liegt im Townland Toome (irisch Tuaim), bei Dungloe (irisch An Clochán Liath) in der Nähe der Nordspitze des Toome Lough (irisch Loch Tuama) in den Trusklieve Mountains (irisch Troscshliabh) im County Donegal in Irland. Dermot and Grania’s Bed ist auch der (meist lokale) Beiname unzähliger Megalithanlagen in Irland und Nordirland. Der vernachlässigte Hügel ist mit Hausmüll übersät. Am einen Ende des Hügels liegt „Dermot and Grania’s Bed“, ein verstürzter Dolmen, erkennbar an den etwa zwei Meter hohen Portalsteinen die einen 1,2 m hohen Türstein flankieren. Der in die Kammer verrutschte Deckstein wird durch Konsolen außerhalb der niedrigen hinteren Tragsteine gestützt. Die Steine sind aus Kalkstein und Granit. Das andere Portal Tomb ist stärker zerstört, hat aber noch einige massive Tragsteine."
